txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
68aa06ec-03a2-49e1-a8a6-1fcaf89c5d1b,2025-08-18 02:23:26,anikabrahmbhatt63@oksbi,Anika Brahmbhatt,95fcfe83-12f1-473f-a907-b855c8dc5b55,yugnarang28@paytm,1838.64,INR,0270f162-066,26.8989,75.8416,Jaipur,merchant,112,5942,0,NONE
a1b008cc-35b0-47de-ad27-b479ebaad191,2025-08-18 02:23:38,gabrielbhatti92@apl,Gabriel Bhatti,8de7a0bb-0d07-4b8e-be91-5d7f47cd1981,divya766@icici,171.08,INR,f8ba3438-efb,23.2748,77.376,Bhopal,student,650,7311,1,MULE_FUNNEL
4c502b3c-55b8-4646-b9d3-ba6188518509,2025-08-18 02:24:17,gabrielbhatti92@apl,Gabriel Bhatti,8de7a0bb-0d07-4b8e-be91-5d7f47cd1981,divya766@icici,191.58,INR,f8ba3438-efb,23.2748,77.376,Bhopal,student,650,7311,1,MULE_FUNNEL
f1a5d97c-b466-40d3-a784-9de74b591ba9,2025-08-18 02:26:38,gabrielbhatti92@apl,Gabriel Bhatti,8de7a0bb-0d07-4b8e-be91-5d7f47cd1981,divya766@icici,149.37,INR,f8ba3438-efb,23.2748,77.376,Bhopal,student,650,7311,1,MULE_FUNNEL
694a13b2-711c-4a4e-8d21-d76b3fa332ad,2025-08-18 02:26:59,gabrielbhatti92@apl,Gabriel Bhatti,8de7a0bb-0d07-4b8e-be91-5d7f47cd1981,divya766@icici,153.52,INR,f8ba3438-efb,23.2748,77.376,Bhopal,student,650,7311,1,MULE_FUNNEL
ee0d7d50-0225-4b93-90a1-6d8c47f2f7a8,2025-08-18 02:33:38,lavanyasandhu69@oksbi,Lavanya Sandhu,95ceb421-e39f-4d8e-b02f-55eec29df9f8,jasonsinghal6@ibl,3440.46,INR,72e0e930-d82,18.4915,73.8967,Pune,salaried,579,5812,0,NONE
0a0e29bd-03e3-4fd3-bea6-acd769e07655,2025-08-18 02:35:42,gabrielbhatti92@apl,Gabriel Bhatti,8de7a0bb-0d07-4b8e-be91-5d7f47cd1981,divya766@icici,201.14,INR,f8ba3438-efb,23.2748,77.376,Bhopal,student,650,7311,1,MULE_FUNNEL
595bd930-3f8c-408b-a350-b915324a9885,2025-08-18 02:38:35,riashroff71@oksbi,Ria Shroff,5217577d-1bb2-4335-a3f3-ab2addf1d0fd,prishapingle36@upi,40.28,INR,fc790292-098,23.0335,72.5981,Ahmedabad,student,139,5942,0,NONE
82198724-5804-4dd1-aa57-e907a98b99d5,2025-08-18 02:40:47,gautamisanghvi28@ibl,Gautami Sanghvi,9830104f-fd4d-4a3c-95ea-326476c412f7,irya133@apl,2651.07,INR,cb1a7352-25f,18.5502,73.8759,Pune,salaried,662,4814,1,SCREEN_SHARE
2ee75a87-c59b-4502-ad81-caad5256a44c,2025-08-18 03:00:34,manyacomar67@oksbi,Manya Comar,948e0e72-9685-47cb-815f-bafea3941796,dayamaipatil90@icici,765.86,INR,7889a470-33c,17.394,78.4899,Hyderabad,merchant,367,6012,0,NONE
74e53a6e-c86f-474e-8a92-e20640b31e87,2025-08-18 03:03:36,oeshidoctor17@oksbi,Oeshi Doctor,eeae0f4f-60a9-4b9c-bc00-4856dbf0cc1e,mitalikala56@ybl,95.24,INR,bef912d3-520,9.9497,76.2611,Kochi,student,449,4121,0,NONE
2bbca308-6186-4426-bfdc-4bc6aa7b3fd6,2025-08-18 03:08:05,kashvicherian90@okhdfcbank,Kashvi Cherian,0b4c55d3-1b6c-4249-a8da-ce98f4a0b149,bhavinikara66@ybl,108.08,INR,a227d717-5b0,17.3948,78.4786,Hyderabad,student,627,5942,0,NONE
3c558656-f54f-4df4-afad-034a16e04256,2025-08-18 03:22:34,nilimatata93@ibl,Nilima Tata,8d4a7f70-7946-4a29-84b5-b6081cc376ea,oniparekh51@axl,694.64,INR,4047461c-116,9.9223,76.283,Kochi,student,228,5942,0,NONE
fca7048c-b327-4ff6-925c-d104515aa1fe,2025-08-18 03:22:41,upadhritimaharaj3@paytm,Upadhriti Maharaj,b5f99ebd-4644-4fc1-b050-9c9098f8840f,oeshiratti59@ibl,21901.45,INR,4fc7f322-371,30.7269,76.7911,Chandigarh,trader,721,7311,0,NONE
760b4e4a-d641-48a5-add6-297e111b9840,2025-08-18 03:31:41,qasimprabhakar57@oksbi,Qasim Prabhakar,12bdf9dd-10f3-473e-b7b3-ee4f08a749b5,advikaoza34@okaxis,463.99,INR,d8f96339-4c9,30.719,76.7848,Chandigarh,student,130,4814,0,NONE
0a7da78d-c148-4c71-a06a-5ffe4f270d37,2025-08-18 03:33:24,meghapai59@ibl,Megha Pai,4abbb0b5-585a-4a76-873d-ec3ff977d426,elijah594@axl,4977.91,INR,11c252a4-190,23.0384,72.5991,Ahmedabad,salaried,336,5999,1,OTP_RELAY
4bd76cde-a4b4-47b1-9b98-40fc14a2fafb,2025-08-18 03:43:12,labanchad26@okhdfcbank,Laban Chad,0e9a23e5-5634-4150-bb25-9fb7236669ca,william180@ibl,608.45,INR,0a88926d-32f,30.7117,76.7478,Chandigarh,salaried,207,5311,1,SLEEPING_MULE
2899f933-80ed-41e0-a955-e2313aaf25f0,2025-08-18 03:44:04,mugdhapandit62@okaxis,Mugdha Pandit,e18bfdb6-63fc-4537-aa1b-baca87d171a0,ranbirsahota93@axl,1111.31,INR,78585884-26b,30.7397,76.7588,Chandigarh,trader,313,5691,0,NONE
4f0fff42-f004-490f-8c76-964cfc6bd177,2025-08-18 03:44:06,yoshitadar61@okaxis,Yoshita Dar,1bc3bd7b-aeec-4044-94fb-987d0f135760,oscarnarang56@paytm,1327.49,INR,e50aa9a1-7b8,21.1288,79.0599,Nagpur,homemaker,692,4814,0,NONE
c6eff3fd-4ec4-4131-8408-88170afe30a5,2025-08-18 04:00:35,advikpatel49@ibl,Advik Patel,4b496a19-c517-4242-bb19-e25a9acf03c4,matthewjayaraman25@paytm,229.53,INR,0f0fc0b8-2c2,21.167,79.0941,Nagpur,student,117,5691,0,NONE
43000ac4-a139-4f43-990e-2983615971df,2025-08-18 04:02:20,ayushgill61@apl,Ayush Gill,fc846369-2aab-4d07-968b-94132e3fd06b,ishaandoctor14@axl,170051.56,INR,f674bf87-db0,22.7343,75.8595,Indore,trader,621,5812,0,NONE
60af4634-7f91-4dda-9c74-c2e750510814,2025-08-18 04:12:01,urmidixit84@oksbi,Urmi Dixit,4f12bf60-fb3d-4d94-8dd7-9165ec82aa5b,ayushman376@okaxis,200000.0,INR,ef10ca5e-5fa,26.8127,80.9403,Lucknow,trader,401,6012,1,KYC_IMPERSONATION
754149b6-5fa9-4cd1-bead-696ed1ffb40b,2025-08-18 04:20:12,odikakaran70@axl,Odika Karan,2648a7ca-df10-420a-b5d7-777dac85b10a,anthony943@icici,563.88,INR,dab046d2-490,17.3724,78.5024,Hyderabad,student,92,4814,1,MULE_FUNNEL
a7b29929-103a-43ae-bbe3-95e8b29c7344,2025-08-18 04:24:36,eiravatikhurana22@ibl,Eiravati Khurana,36dfaddd-d426-4a87-ba7f-ed1f5ac57721,jairajwarrior79@paytm,426.5,INR,53ad2bee-2dd,30.7174,76.768,Chandigarh,salaried,628,6012,0,NONE
c2b096b3-df43-4a17-a7c1-10afe220d281,2025-08-18 04:28:54,karankakar85@oksbi,Karan Kakar,2ac62965-95c8-48da-beb8-03648377841c,elijah449@oksbi,5112.78,INR,dd1ee663-75a,18.6536,74.0013,Pune,trader,676,5942,1,KYC_IMPERSONATION
5de3ade9-1c26-406a-ac3e-c8b834cec778,2025-08-18 04:32:10,vasanaprabhu15@upi,Vasana Prabhu,fef5047c-af84-44c0-8a70-ce5841609a42,tanmayi432@okaxis,5811.11,INR,be0efbf3-9ef,26.8665,75.7432,Jaipur,homemaker,561,7311,1,OTP_RELAY
64ac0578-a10c-40ad-bf64-80bdeeaf9fd4,2025-08-18 04:32:17,iryasankaran45@oksbi,Irya Sankaran,bd2fb548-3c1f-48c1-8eef-83bcdcef9d76,aringanesan53@oksbi,329.33,INR,abff1d59-6bd,23.2795,77.4415,Bhopal,student,414,5999,0,NONE
cf37e9d7-94e6-490b-bf45-02e199284f08,2025-08-18 04:32:34,qabildeshpande89@apl,Qabil Deshpande,5eb15184-d50b-4e8d-8b18-e221b982b203,unnisarin83@okhdfcbank,6043.22,INR,6446c9cd-4d5,26.8316,80.8906,Lucknow,trader,105,4814,0,NONE
ede27baf-0835-4e1e-bf8c-5b11bd2282f5,2025-08-18 04:37:01,benjaminnagar92@okhdfcbank,Benjamin Nagar,accc100b-93a0-453d-b7d6-467d0153e203,aahanakeer55@paytm,813.6,INR,7259138c-fc0,18.5773,73.861,Pune,student,726,7311,0,NONE
2475ef08-9926-4b31-89fd-b6d56b91a941,2025-08-18 04:41:13,jaisen48@icici,Jai Sen,a838e2ee-1f7b-4726-9bd9-24455883ea23,lavanyade13@ybl,751.35,INR,2e252d8f-d86,17.402,78.4799,Hyderabad,student,422,5812,0,NONE
70eb8c54-ec15-453c-91cc-9a47d5c23fdd,2025-08-18 05:04:17,dakshpandey95@axl,Daksh Pandey,8e4dc082-f661-4b31-9b30-af6b030987e8,tanaysibal2@ybl,571.0,INR,0c02a505-706,9.9357,76.25,Kochi,student,64,7311,0,NONE
aa64b2a9-0fe8-4e91-8e22-bfd7bc678d2d,2025-08-18 05:04:47,lukerattan21@paytm,Luke Rattan,b2799140-5aa2-4c84-ae9d-7f1df4555054,saanvisharaf73@oksbi,200000.0,INR,28de2e42-3ea,22.612,88.3899,Kolkata,trader,727,6012,0,NONE
32f7ea9b-a7c9-4117-9003-8d06decbee70,2025-08-18 05:05:42,oeshihayer44@oksbi,Oeshi Hayer,f027ada6-6262-434d-9190-a0f16c3bdccd,rajatagala91@oksbi,919.75,INR,2ad8d926-f9f,13.0765,80.2474,Chennai,homemaker,611,6012,0,NONE
346f5329-58cc-4695-9f1e-0cdfba930861,2025-08-18 05:07:58,jagatgokhale63@apl,Jagat Gokhale,6d22c140-9089-4bfb-9400-308d0fa67f1b,mananchandra62@oksbi,497.67,INR,187c2f30-ce8,19.0578,72.8645,Mumbai,salaried,146,5311,0,NONE
c1e43281-87d6-4468-94e5-caba8595af74,2025-08-18 05:09:26,waidamaharaj21@paytm,Waida Maharaj,4b29c48c-bc65-497c-98f2-ca9d6f6d4be9,anushabuch12@okaxis,1103.96,INR,5a3d0a0b-ea4,17.3721,78.5066,Hyderabad,salaried,120,5691,0,NONE
5ffc3a39-29e5-479d-9143-13c154e071a7,2025-08-18 05:09:46,nimratsathe90@axl,Nimrat Sathe,bbc5846a-b942-4edc-ae4b-e3ea5d48acbc,aryaatwal65@ybl,144.53,INR,10737680-cd4,22.6174,88.3295,Kolkata,homemaker,665,5812,0,NONE
7b19d9c7-69fe-4959-8962-435f6f71713b,2025-08-18 05:11:03,thomasmerchant90@apl,Thomas Merchant,8795e728-1bc8-4265-a79c-4cb50f9414e9,geetikagara79@okhdfcbank,244.33,INR,ff29be37-988,13.0761,80.2444,Chennai,homemaker,7,7311,0,NONE
ba642b05-22b5-4f18-85bb-1a324fd3e6d5,2025-08-18 05:16:56,qadimgupta38@okaxis,Qadim Gupta,17198428-ce29-47f2-a2bd-7b7153ef83dd,kalagour84@icici,704.88,INR,444b9487-762,17.397,78.4919,Hyderabad,salaried,65,5812,0,NONE
258f7c1c-6df9-4d5e-b3cd-5ab8bd832481,2025-08-18 05:17:21,raghavbiswas16@ybl,Raghav Biswas,e17667ac-85fc-49f7-bbdc-cda14deeadd5,kabirdhar97@okhdfcbank,1001.33,INR,b6cbab48-12c,12.9359,77.5624,Bangalore,trader,405,5311,0,NONE
e821ab78-f7e5-4839-89cd-a260863e1781,2025-08-18 05:18:13,zashilchaudhari8@oksbi,Zashil Chaudhari,d5c392f8-6ba3-4e13-a2d0-64080bd2da34,fiyazarora9@ibl,3920.59,INR,abb3ca45-9fd,30.7323,76.7855,Chandigarh,merchant,485,5812,0,NONE
5e6b92ea-3fdd-47e4-9ea7-aff2117bf173,2025-08-18 05:19:41,saumyanaidu49@upi,Saumya Naidu,f93d377d-44c5-4e76-8d6f-6b8924d01df7,nikitachowdhury36@paytm,11549.6,INR,e6219d9a-549,12.9718,77.5876,Bangalore,merchant,698,5999,0,NONE
5a9e6bcf-fe10-42d2-bc53-dba423853a24,2025-08-18 05:21:29,agastyakrishnamurthy21@paytm,Agastya Krishnamurthy,97970778-3da5-40c7-93e5-f166c0d76cf1,tanveermandal44@oksbi,270.73,INR,f72ef78b-6a9,13.0763,80.2809,Chennai,homemaker,118,7311,0,NONE
4945c512-88f3-4d73-81dc-7e089f411a4e,2025-08-18 05:25:36,nirjabassi97@okhdfcbank,Nirja Bassi,256f1970-9d9b-4ff3-b27f-1e933aa74c1c,gayathritaneja10@ibl,373.68,INR,f2d33aae-490,26.914,75.8114,Jaipur,salaried,117,5311,0,NONE
f7e22c79-7d99-4d32-8f9b-54bd2cca096a,2025-08-18 05:27:24,manbirkeer39@upi,Manbir Keer,52700d2b-072a-4c5c-898f-9de91a10a27c,jhalakmorar34@okhdfcbank,200000.0,INR,783abc6c-51d,23.0435,72.5649,Ahmedabad,trader,18,4814,0,NONE
52ddcf1c-bc81-4c2a-be6c-611952c1970b,2025-08-18 05:28:10,alexanderganesh89@ybl,Alexander Ganesh,a635fbea-40cb-4312-9900-67cdee3bb4e1,riarege56@axl,473.63,INR,6800b664-f26,28.6672,77.1274,Delhi,salaried,313,6012,0,NONE
267bf866-a957-43ff-afee-4f07b581d580,2025-08-18 05:30:39,ryanlall88@icici,Ryan Lall,8c6f0bec-6be5-4805-a9d4-85d3559930ac,petermitter91@okhdfcbank,4937.08,INR,0f9a0f41-7df,23.2626,77.4083,Bhopal,salaried,208,5691,0,NONE
2224adc3-4d18-4c6a-b8e5-70b651c7cddc,2025-08-18 05:31:01,zaidparekh73@oksbi,Zaid Parekh,4699e9a8-0ef7-4de3-b1ec-6c118b003b3b,vasanasarin87@paytm,402.34,INR,44e7ee50-2ec,12.9839,77.5773,Bangalore,homemaker,314,5311,0,NONE
e424c795-1ba0-4f70-997b-eda025946e92,2025-08-18 05:31:55,wrideshtata31@axl,Wridesh Tata,1d4456f4-9e40-490a-9a71-b5dcc820c863,chanchalgour35@oksbi,392.9,INR,e508c4f7-117,21.1316,79.0807,Nagpur,homemaker,658,5411,0,NONE
ca101c35-4c14-4443-9841-f2cd1cf2750d,2025-08-18 05:34:18,nachiketcherian74@paytm,Nachiket Cherian,c3ea6650-3179-40c6-b367-e0249e62df6a,devanshray16@apl,1892.02,INR,a7c0cd2d-a01,26.8382,80.9485,Lucknow,salaried,165,5691,0,NONE
3a9f025a-5738-484a-8829-cfa4e1848901,2025-08-18 05:35:41,sarthakkalita47@icici,Sarthak Kalita,b26f1ada-f26e-4a20-9528-fcb8d41e37b0,jananichar11@ybl,560.85,INR,8b84795d-537,28.6806,77.1147,Delhi,merchant,539,5812,0,NONE
50508dc4-a75d-41ca-b0ea-ab5b0e56d9e2,2025-08-18 05:37:06,vedhikaoza50@icici,Vedhika Oza,d0b303f4-3194-4e62-bcff-92d163251750,nihalbail90@apl,1316.95,INR,93519ec0-fda,18.5244,73.8515,Pune,salaried,624,4814,0,NONE
0090ef6e-b969-4edb-9f8e-9dffd420ff90,2025-08-18 05:39:27,miteshgaba1@okhdfcbank,Mitesh Gaba,e1d3165e-6aaa-4286-837a-aad398204af4,agastyaswamy78@paytm,5240.77,INR,955ae4ff-452,13.0655,80.2521,Chennai,salaried,393,5942,0,NONE
65dda3c8-0256-4efc-94ca-d5fd0e63c60a,2025-08-18 05:40:01,onichowdhury24@okaxis,Oni Chowdhury,0af15064-4075-4b0d-b35e-64cb6978a433,saumyazacharia12@ybl,17368.47,INR,1cdc0d96-586,28.7395,77.0713,Delhi,trader,289,5411,0,NONE
1eecdd9b-a56e-4c13-8a75-f9abde0a4dc0,2025-08-18 05:41:29,mohammedsengupta85@okhdfcbank,Mohammed Sengupta,c0a9745d-0cda-448b-9f82-a14447a8d3c6,advaithsingh45@ibl,762.92,INR,9f6eec81-4f5,22.7306,75.8775,Indore,merchant,479,4121,0,NONE
e83c72ad-6087-4050-968c-80153f2a04d0,2025-08-18 05:44:06,finnvora94@oksbi,Finn Vora,73b13695-6fa3-466f-81ff-06eee1d0f3b4,manya744@icici,2375.69,INR,91e15322-ea7,17.5611,78.614,Hyderabad,salaried,121,5691,1,OTP_RELAY
7066695f-36bf-4947-86e2-788cc486ea2d,2025-08-18 05:44:20,atidani50@upi,Ati Dani,e7a036d4-3387-4e4c-997f-4718fb390aa0,rayaanlata76@okhdfcbank,306.08,INR,b4aea38b-00b,26.8231,80.9604,Lucknow,salaried,402,5411,0,NONE
0fd554c4-4f63-4758-abf3-f2136509cd83,2025-08-18 05:44:47,triptibrahmbhatt56@ybl,Tripti Brahmbhatt,81041752-b698-4580-8fe9-7d37e75b72f0,bishakhawagle23@apl,1352.6,INR,add0ba33-a17,13.0013,77.5879,Bangalore,salaried,271,5942,0,NONE
421af956-c789-442b-a206-050f326d6975,2025-08-18 05:47:15,varenyajoshi21@okhdfcbank,Varenya Joshi,b0f5b504-dec5-4aeb-9cc4-3678d1e9c37c,yauvanibadal23@okaxis,19513.95,INR,dc4dde9f-bce,28.7081,77.0692,Delhi,salaried,254,4814,0,NONE
e873d3b5-28dc-421b-8f64-dac82de5d7d5,2025-08-18 05:47:56,christophermore49@axl,Christopher More,d88f3c41-fed8-4bd6-baa8-c7c77af1a35b,upma582@paytm,62.72,INR,ecccef48-861,18.5263,73.8816,Pune,homemaker,677,5691,1,SLEEPING_MULE
d55c52a9-7a39-4af6-8a34-13c32cb999cb,2025-08-18 05:56:19,aryamisra90@paytm,Arya Misra,b6a91810-7e25-4032-8491-85d9494869fa,nidragoyal1@apl,1781.5,INR,a8082f76-cca,22.6985,75.8553,Indore,merchant,136,5411,0,NONE
e718ce73-03d9-4fde-adc9-9591c13c0752,2025-08-18 05:57:55,gautamtripathi36@okhdfcbank,Gautam Tripathi,e386270c-9830-4e22-a632-980d39aeeafb,taranagarajan17@ibl,5308.5,INR,e302a4c0-6dc,26.878,75.753,Jaipur,salaried,306,5942,0,NONE
