transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_000011,user_9588@okaxis,merchant_810@upi,TRANSFER,985.65,13,0,6,1,0,0,1,8,426.63,2.3049,33.4,546,1,0.009,0,0.0549,0,0,3,0,6.8943,2.3049,0
txn_000012,user_9777@okaxis,merchant_858@upi,TRANSFER,1181.82,10,0,1,0,0,0,1,6,857.6,1.3765,13.0,169,1,0.0161,0,0.5243,0,0,3,0,7.0757,1.3765,0
txn_000013,user_8250@ybl,merchant_626@paytm,TRANSFER,658.06,14,0,5,1,0,0,1,7,1050.76,0.6257,98.0,303,1,0.0013,0,0.1676,0,1,2,0,6.4908,0.6257,0
txn_000014,user_4084@ybl,merchant_125@upi,DEBIT,62.93,15,0,5,1,0,0,1,7,2424.13,0.0259,153.6,9,1,0.0343,0,0.4346,0,0,1,0,4.1578,0.0259,0
txn_000015,user_4257@okaxis,user_928@paytm,TRANSFER,1011.14,13,0,2,0,0,0,1,9,1629.36,0.6202,187.2,294,0,0.1559,1,0.2703,0,0,1,0,6.9198,0.6202,0
txn_000016,user_8516@okaxis,user_807@paytm,TRANSFER,726.31,13,0,1,0,0,0,1,4,1727.0,0.4203,410.7,196,0,0.1002,0,0.7718,1,0,1,0,6.5894,0.4203,0
txn_000017,user_2328@okaxis,user_272@paytm,TRANSFER,362.08,16,0,3,0,0,0,1,6,770.76,0.4692,248.5,820,0,0.0388,0,0.3378,0,0,1,0,5.8946,0.4692,0
txn_000018,user_8823@okaxis,user_981@paytm,CASH_OUT,421.13,14,0,5,1,0,1,0,5,635.6,0.6615,20.3,510,0,0.0367,0,0.181,1,0,1,0,6.0453,0.0,0
txn_000019,user_1807@okaxis,merchant_590@upi,DEBIT,689.56,14,0,3,0,0,0,2,10,937.19,0.735,147.9,763,1,0.1875,0,0.667,0,0,2,0,6.5375,1.47,0
txn_000020,user_8952@ybl,user_202@upi,PAYMENT,6672.66,15,0,1,0,0,0,2,4,2064.38,3.2307,173.2,67,0,0.0018,1,0.3368,0,0,1,0,8.8059,6.4614,0
txn_000021,user_9550@ybl,user_946@upi,CASH_IN,1528.38,18,0,1,0,0,0,3,9,1101.62,1.3861,27.8,391,0,0.0508,0,0.3063,0,1,3,0,7.3326,4.1583,0
txn_000022,user_4199@okaxis,user_434@upi,DEBIT,36.4,14,0,6,1,0,0,3,8,592.02,0.0614,85.3,350,0,0.1186,0,0.239,0,0,2,0,3.6217,0.1842,0
txn_000023,user_6467@okaxis,merchant_103@paytm,PAYMENT,832.5,7,0,4,0,0,0,1,5,3076.38,0.2705,5.1,769,1,0.0048,0,0.0629,0,0,2,0,6.7256,0.2705,0
txn_000024,user_7934@okaxis,merchant_595@paytm,TRANSFER,3591.46,13,0,6,1,0,0,2,6,3303.89,1.0867,51.2,28,1,0.0015,0,0.4476,0,1,2,0,8.1866,2.1734,0
txn_000025,user_7345@okaxis,merchant_271@upi,PAYMENT,596.51,11,0,6,1,0,0,0,10,1527.8,0.3902,3.9,902,1,0.3521,0,0.3025,0,0,1,0,6.3928,0.0,0
txn_000026,user_4501@ybl,user_686@paytm,CASH_OUT,551.32,18,0,1,0,0,0,2,5,384.68,1.4295,32.3,1394,0,0.047,0,0.3543,0,1,2,0,6.3141,2.859,0
txn_000027,user_5177@okaxis,user_167@upi,DEBIT,2769.38,12,0,0,0,0,0,2,3,482.26,5.7306,20.3,29,0,0.0102,0,0.2104,0,0,1,0,7.9267,11.4612,0
txn_000028,user_3959@ybl,merchant_472@paytm,PAYMENT,5112.62,10,0,5,1,0,0,2,6,1360.89,3.7541,90.4,271,1,0.2463,0,0.0902,0,0,1,0,8.5397,7.5082,0
txn_000029,user_7610@okaxis,merchant_716@upi,PAYMENT,2069.28,18,0,2,0,0,0,3,4,671.42,3.0774,27.1,179,1,0.0781,1,0.2446,0,0,2,0,7.6354,9.2322,0
txn_000030,user_1406@ybl,user_255@upi,PAYMENT,5816.47,8,0,5,1,0,0,2,8,1616.54,3.5959,115.2,488,0,0.0304,1,0.4196,0,0,1,0,8.6686,7.1918,0
txn_000031,user_6620@okaxis,merchant_265@paytm,CASH_IN,2387.09,12,0,5,1,0,0,1,3,2910.97,0.8198,38.5,1020,1,0.0228,2,0.4196,0,0,1,0,7.7782,0.8198,0
txn_000032,user_9264@okaxis,user_100@upi,DEBIT,990.44,10,0,2,0,1,0,1,9,714.41,1.3844,100.1,5,0,0.0157,0,0.2074,0,0,1,0,6.8992,1.3844,0
txn_000033,user_7725@okaxis,user_133@paytm,PAYMENT,1706.15,11,0,3,0,0,1,1,4,869.21,1.9606,244.8,789,0,0.1552,0,0.1353,0,0,2,0,7.4426,1.9606,0
txn_000034,user_5987@ybl,user_908@paytm,DEBIT,247.68,13,0,6,1,0,0,1,3,1482.42,0.167,40.3,86,0,0.0386,0,0.2889,0,1,1,0,5.5162,0.167,0
txn_000035,user_1274@ybl,user_871@paytm,PAYMENT,3355.86,9,0,3,0,0,0,0,7,2881.68,1.1641,440.3,165,0,0.1729,0,0.359,0,0,2,0,8.1188,0.0,0
txn_000036,user_5791@ybl,merchant_228@upi,TRANSFER,185.41,17,0,1,0,0,1,0,3,1147.18,0.1615,14.0,774,1,0.0425,1,0.3148,0,0,3,0,5.2279,0.0,0
txn_000037,user_5768@ybl,user_289@paytm,CASH_OUT,1599.63,12,0,3,0,0,0,1,6,1963.18,0.8144,9.8,203,0,0.2236,0,0.2392,0,0,3,0,7.3782,0.8144,0
txn_000038,user_3686@ybl,user_445@upi,TRANSFER,1033.13,12,0,2,0,0,0,3,4,1242.49,0.8308,168.8,509,0,0.0195,0,0.3688,0,1,1,0,6.9413,2.4924,0
txn_000039,user_4974@ybl,user_334@upi,PAYMENT,1540.65,21,0,5,1,0,0,1,4,901.2,1.7077,104.7,703,0,0.0154,0,0.3366,0,0,2,0,7.3406,1.7077,0
txn_000040,user_5704@ybl,merchant_525@upi,PAYMENT,1630.25,0,1,2,0,0,0,0,6,823.52,1.9772,10.3,2,1,0.0387,0,0.2898,0,0,3,0,7.3971,0.0,0
txn_000041,user_6502@ybl,user_576@upi,PAYMENT,3766.51,14,0,5,1,0,0,3,9,573.43,6.557,33.6,223,0,0.0028,0,0.1251,0,0,2,0,8.2342,19.671,0
txn_000042,user_1838@okaxis,user_589@paytm,PAYMENT,71.9,12,0,4,0,0,0,0,4,996.97,0.072,9.8,940,0,0.0237,0,0.6989,0,0,3,0,4.2891,0.0,0
txn_000043,user_4121@okaxis,user_302@upi,PAYMENT,3760.63,8,0,2,0,1,1,1,2,1746.17,2.1524,28.5,625,0,0.0088,1,0.5723,0,0,2,0,8.2326,2.1524,0
txn_000044,user_1438@ybl,user_849@upi,TRANSFER,57747.79,3,1,4,0,0,1,4,14,685.3,84.1437,0.5,24,0,0.7925,6,0.4864,0,0,2,1,10.9639,336.5748,0
txn_000045,user_3855@ybl,user_322@upi,PAYMENT,653.76,17,0,6,1,0,0,1,2,768.78,0.8493,117.5,16,0,0.0518,0,0.2081,0,0,2,0,6.4843,0.8493,0
txn_000046,user_7023@ybl,merchant_638@upi,PAYMENT,499.13,14,0,6,1,0,0,2,1,1086.25,0.4591,249.6,213,1,0.0217,1,0.0167,0,0,3,0,6.2149,0.9182,0
txn_000047,user_5774@okaxis,user_404@upi,CASH_IN,9117.15,14,0,2,0,0,1,0,6,3036.95,3.0011,140.0,170,0,0.0601,2,0.3048,0,0,1,0,9.118,0.0,0
txn_000048,user_7710@okaxis,merchant_591@upi,TRANSFER,2347.46,12,0,6,1,1,0,0,4,1507.75,1.5559,159.5,75,1,0.0445,0,0.0974,0,1,1,0,7.7615,0.0,0
txn_000049,user_3932@okaxis,merchant_308@upi,DEBIT,6138.82,10,0,3,0,0,0,2,2,934.1,6.5649,154.7,841,1,0.0306,0,0.3428,0,0,1,0,8.7226,13.1298,0
txn_000050,user_3364@okaxis,user_337@paytm,CASH_OUT,1652.95,15,0,1,0,1,0,1,9,2238.33,0.7381,99.5,88,0,0.0626,1,0.4527,0,0,3,0,7.4109,0.7381,0
txn_000051,user_2281@ybl,user_235@paytm,CASH_OUT,2926.51,19,0,5,1,1,0,2,6,419.97,6.9518,170.7,30,0,0.0589,0,0.0509,0,0,1,0,7.9819,13.9036,0
txn_000052,user_4545@ybl,user_914@paytm,TRANSFER,934.61,6,0,5,1,0,0,2,6,2342.66,0.3988,77.9,484,0,0.0501,0,0.4362,0,0,3,0,6.8412,0.7976,0
txn_000053,user_3497@okaxis,merchant_165@upi,TRANSFER,125.99,11,0,5,1,0,0,3,12,1000.57,0.1258,95.6,663,1,0.0159,0,0.211,0,0,3,0,4.8441,0.3774,0
txn_000054,user_4952@ybl,merchant_939@paytm,CASH_OUT,5744.48,10,0,2,0,1,1,1,13,1481.05,3.876,2.3,45,1,0.4184,9,0.8722,0,0,3,1,8.6562,3.876,0
txn_000055,user_2438@ybl,merchant_27@upi,CASH_IN,3117.82,12,0,3,0,0,1,5,5,1266.54,2.4597,21.4,230,1,0.0609,0,0.3719,0,0,1,0,8.0452,12.2985,0
txn_000056,user_8136@okaxis,merchant_464@upi,CASH_IN,3178.12,12,0,6,1,0,0,3,5,1898.25,1.6734,44.3,388,1,0.058,0,0.3665,0,0,1,0,8.0644,5.0202,0
txn_000057,user_8778@ybl,user_692@upi,PAYMENT,71090.32,23,1,5,1,1,1,6,9,327.18,216.6199,1.1,1,0,0.9042,5,0.8527,0,0,1,1,11.1717,1299.7194,1
txn_000058,user_7383@okaxis,merchant_225@paytm,DEBIT,3826.59,1,1,3,0,0,0,3,7,1254.39,3.0481,81.5,88,1,0.1018,0,0.196,0,0,2,0,8.25,9.1443,0
txn_000059,user_3450@okaxis,user_232@upi,PAYMENT,1999.84,10,0,1,0,0,0,0,3,729.38,2.7381,77.6,769,0,0.1219,1,0.2902,0,0,3,0,7.6013,0.0,0
txn_000060,user_7241@okaxis,user_352@paytm,TRANSFER,3022.68,15,0,2,0,0,0,2,8,646.1,4.6711,18.0,866,0,0.1013,1,0.5544,0,0,2,0,8.0142,9.3422,0
txn_000061,user_5885@okaxis,merchant_660@paytm,PAYMENT,142.43,11,0,5,1,0,0,3,4,1110.65,0.1281,34.5,122,1,0.0748,0,0.7947,0,0,3,0,4.9658,0.3843,0
txn_000062,user_7009@ybl,user_528@upi,PAYMENT,696.67,10,0,2,0,0,0,1,3,427.86,1.6245,17.2,1077,0,0.1721,0,0.3741,0,0,1,0,6.5477,1.6245,0
txn_000063,user_6549@okaxis,merchant_994@paytm,TRANSFER,91397.63,0,1,1,0,1,1,6,16,489.77,186.2331,4.2,25,1,0.8996,6,0.9083,0,0,3,1,11.423,1117.3986,1
txn_000064,user_7416@ybl,merchant_390@paytm,DEBIT,4365.49,15,0,5,1,0,0,3,1,705.29,6.1809,149.8,196,1,0.0483,0,0.14,0,0,3,0,8.3817,18.5427,0
txn_000065,user_4001@ybl,user_875@upi,PAYMENT,2118.39,16,0,6,1,0,0,1,5,819.13,2.583,131.3,1084,0,0.1601,2,0.2384,0,0,3,0,7.6589,2.583,0
txn_000066,user_2676@ybl,user_368@upi,PAYMENT,6321.61,15,0,6,1,0,0,1,6,1022.46,6.1767,89.2,41,0,0.2019,1,0.1373,0,0,2,0,8.7519,6.1767,0
txn_000067,user_5183@ybl,merchant_321@upi,DEBIT,2103.63,13,0,5,1,0,1,1,6,1247.92,1.6844,0.0,993,1,0.0097,0,0.4651,0,0,2,0,7.6519,1.6844,0
txn_000068,user_8414@ybl,merchant_281@paytm,PAYMENT,1173.23,22,1,0,0,0,0,1,2,730.33,1.6042,23.6,501,1,0.0543,1,0.213,1,0,2,0,7.0684,1.6042,0
txn_000069,user_8111@ybl,user_522@paytm,PAYMENT,895.29,9,0,1,0,0,0,4,3,1569.18,0.5702,15.4,324,0,0.1882,3,0.1785,0,0,2,0,6.7983,2.2808,0
txn_000070,user_7840@ybl,user_463@paytm,TRANSFER,40912.86,3,1,5,1,1,1,6,14,545.25,74.8977,3.2,50,0,0.8466,10,0.8453,0,0,2,1,10.6192,449.3862,1
txn_000071,user_9360@ybl,user_562@upi,DEBIT,3056.28,10,0,5,1,0,0,1,3,2036.35,1.5001,29.5,302,0,0.2315,0,0.5276,0,0,1,0,8.0253,1.5001,0
txn_000072,user_9266@okaxis,user_3@paytm,PAYMENT,655.18,23,1,3,0,0,0,1,6,680.32,0.9616,17.4,136,0,0.007,1,0.51,0,1,3,0,6.4864,0.9616,0
txn_000073,user_9351@ybl,user_766@paytm,TRANSFER,4035.1,17,0,0,0,0,1,4,9,405.69,9.9218,2.6,74,0,0.8573,4,0.9141,0,0,1,1,8.303,39.6872,0
txn_000074,user_2841@okaxis,merchant_390@upi,CASH_IN,7247.87,12,0,6,1,0,1,2,2,316.14,22.8539,28.7,51,1,0.0087,0,0.5563,0,0,3,0,8.8886,45.7078,0
txn_000075,user_4348@ybl,user_21@paytm,TRANSFER,6101.31,9,0,3,0,0,0,1,1,930.14,6.5525,71.9,30,0,0.0614,0,0.0364,0,0,1,0,8.7164,6.5525,0
txn_000076,user_9209@okaxis,user_685@upi,PAYMENT,840.64,10,0,1,0,0,0,2,8,896.28,0.9369,113.7,1245,0,0.0079,0,0.3797,0,0,1,0,6.7354,1.8738,0
txn_000077,user_7013@ybl,user_378@paytm,PAYMENT,211.36,10,0,1,0,0,0,0,3,1075.31,0.1964,3.9,327,0,0.0091,0,0.4372,0,0,3,0,5.3583,0.0,0
txn_000078,user_7862@okaxis,user_876@paytm,TRANSFER,614.09,13,0,0,0,1,0,2,7,967.45,0.6341,118.8,510,0,0.1174,0,0.2142,0,1,3,0,6.4218,1.2682,0
txn_000079,user_2293@okaxis,merchant_48@upi,CASH_OUT,138.07,10,0,5,1,0,0,3,4,2534.78,0.0544,57.9,459,1,0.1154,0,0.3387,0,0,1,0,4.935,0.1632,0
txn_000080,user_4715@okaxis,merchant_599@upi,DEBIT,1351.52,21,0,5,1,0,0,2,6,708.93,1.9037,9.6,574,1,0.0053,1,0.3736,0,0,2,0,7.2097,3.8074,0
txn_000081,user_7026@okaxis,merchant_561@paytm,CASH_OUT,868.48,18,0,5,1,0,1,2,3,3072.61,0.2826,105.0,157,1,0.1554,0,0.2802,0,0,3,0,6.7679,0.5652,0
txn_000082,user_6477@okaxis,merchant_174@upi,PAYMENT,3083.39,8,0,0,0,0,0,2,8,1316.13,2.341,207.9,766,1,0.0111,0,0.1427,0,0,3,0,8.0341,4.682,0
txn_000083,user_3736@ybl,user_819@paytm,PAYMENT,161.46,11,0,2,0,0,1,0,2,755.05,0.2136,84.3,568,0,0.134,2,0.2053,0,0,3,0,5.0904,0.0,0
txn_000084,user_8011@ybl,user_312@paytm,PAYMENT,6942.29,16,0,2,0,0,0,3,2,1576.25,4.4015,215.5,215,0,0.0753,0,0.5607,0,0,1,0,8.8455,13.2045,0
txn_000085,user_9130@okaxis,merchant_260@paytm,CASH_IN,842.96,13,0,6,1,0,0,2,7,1299.96,0.648,32.4,112,1,0.2731,1,0.1758,0,0,2,0,6.7381,1.296,0
txn_000086,user_8906@okaxis,user_53@upi,CASH_OUT,9957.67,11,0,6,1,0,1,1,2,1993.43,4.9927,180.8,194,0,0.3601,0,0.2916,0,1,1,0,9.2062,4.9927,0
txn_000087,user_7386@okaxis,user_456@paytm,CASH_OUT,1556.97,12,0,6,1,0,0,2,1,1028.71,1.512,79.8,13,0,0.0405,0,0.208,1,0,1,0,7.3511,3.024,0
txn_000088,user_5103@okaxis,user_891@paytm,PAYMENT,230.22,23,1,2,0,0,0,2,8,1197.91,0.192,36.1,271,0,0.0849,0,0.0961,0,0,2,0,5.4434,0.384,0
txn_000089,user_1799@ybl,user_236@upi,CASH_OUT,9830.68,7,0,4,0,1,0,3,13,535.55,18.322,0.2,3,0,0.9504,8,0.8429,0,0,3,1,9.1934,54.966,0
txn_000090,user_3616@ybl,user_628@paytm,TRANSFER,1279.32,2,1,1,0,0,0,1,2,325.16,3.9224,6.1,989,0,0.0502,2,0.225,0,0,2,0,7.1549,3.9224,0
txn_000091,user_2947@okaxis,user_949@paytm,CASH_OUT,97545.56,21,0,0,0,1,1,7,17,543.48,179.1536,0.5,1,0,0.8586,8,0.5611,0,0,1,1,11.4881,1254.0752,0
txn_000092,user_8112@okaxis,user_307@paytm,PAYMENT,1162.54,13,0,0,0,0,0,1,8,1362.86,0.8524,33.2,155,0,0.1067,0,0.428,0,0,1,0,7.0592,0.8524,0
txn_000093,user_6830@ybl,merchant_184@upi,TRANSFER,735.8,17,0,5,1,0,0,2,4,2292.34,0.3208,99.1,172,1,0.2593,1,0.6039,0,1,3,0,6.6023,0.6416,0
txn_000094,user_8170@ybl,user_313@upi,DEBIT,1065.15,15,0,3,0,0,0,2,6,473.34,2.2455,81.2,424,0,0.0089,2,0.1832,0,0,3,0,6.9718,4.491,0
txn_000095,user_2308@okaxis,user_302@paytm,TRANSFER,6386.65,8,0,5,1,0,0,2,7,962.04,6.6318,34.3,201,0,0.349,1,0.1196,1,0,1,0,8.7621,13.2636,0
txn_000096,user_9712@ybl,user_133@paytm,CASH_OUT,1463.27,11,0,1,0,0,0,2,8,1062.96,1.3753,63.8,3,0,0.2208,0,0.0809,0,0,1,0,7.2891,2.7506,0
txn_000097,user_4441@ybl,user_913@upi,CASH_OUT,2375.62,11,0,1,0,0,0,1,6,1093.97,2.1696,156.6,14,0,0.06,0,0.2735,0,0,2,0,7.7734,2.1696,0
txn_000098,user_1186@ybl,user_103@paytm,PAYMENT,703.98,14,0,2,0,0,1,3,4,1131.28,0.6217,440.4,35,0,0.3051,1,0.0729,0,0,3,0,6.5582,1.8651,0
txn_000099,user_8608@ybl,user_643@upi,PAYMENT,435.45,9,0,4,0,0,0,3,4,1442.09,0.3017,32.8,669,0,0.0213,0,0.1227,1,0,2,0,6.0787,0.9051,0
txn_000100,user_1739@ybl,merchant_206@paytm,PAYMENT,887.45,6,0,1,0,0,1,3,6,1613.69,0.5496,21.4,279,1,0.0189,0,0.3389,0,0,1,0,6.7895,1.6488,0
txn_000101,user_3957@ybl,merchant_10@paytm,DEBIT,6776.7,10,0,2,0,0,0,1,4,855.75,7.9098,112.6,489,1,0.0243,1,0.3571,1,0,2,0,8.8214,7.9098,0
txn_000102,user_7000@okaxis,merchant_497@paytm,PAYMENT,621.04,7,0,4,0,0,0,2,4,984.95,0.6299,74.1,245,1,0.0439,0,0.0635,0,0,1,0,6.433,1.2598,0
txn_000103,user_2597@ybl,user_392@paytm,CASH_OUT,1605.28,17,0,5,1,0,0,0,4,3052.95,0.5256,83.5,111,0,0.079,0,0.2593,0,1,1,0,7.3817,0.0,0
txn_000104,user_8646@ybl,user_483@upi,PAYMENT,5488.26,13,0,6,1,0,0,2,2,1167.98,4.6949,108.0,88,0,0.2915,0,0.2092,0,1,1,0,8.6105,9.3898,0
txn_000105,user_3252@ybl,merchant_271@paytm,CASH_OUT,2375.47,8,0,3,0,0,1,0,5,642.67,3.6905,200.1,606,1,0.0736,0,0.2611,0,0,1,0,7.7734,0.0,0
txn_000106,user_8140@okaxis,merchant_161@paytm,TRANSFER,5784.2,9,0,6,1,1,0,0,7,1537.51,3.7596,2.4,1337,1,0.1162,1,0.326,0,0,3,0,8.6631,0.0,0
txn_000107,user_1504@ybl,merchant_231@upi,TRANSFER,1444.88,20,0,6,1,0,1,0,5,963.17,1.4986,63.2,271,1,0.0039,0,0.4466,0,0,2,0,7.2765,0.0,0
txn_000108,user_2515@ybl,user_153@paytm,PAYMENT,2676.42,15,0,4,0,0,0,1,5,1387.91,1.927,20.2,0,0,0.07,0,0.1412,0,0,3,0,7.8926,1.927,0
txn_000109,user_9211@ybl,merchant_996@paytm,PAYMENT,1294.99,21,0,2,0,0,0,1,8,627.04,2.062,135.1,128,1,0.0481,1,0.2617,0,0,2,0,7.167,2.062,0
txn_000110,user_4889@ybl,merchant_363@upi,PAYMENT,6157.83,18,0,0,0,0,0,4,2,866.98,7.0944,124.8,537,1,0.2831,0,0.1911,0,0,2,0,8.7256,28.3776,0
txn_000111,user_4550@ybl,user_3@paytm,PAYMENT,98.57,14,0,6,1,0,0,3,8,815.46,0.1207,87.2,166,0,0.0053,0,0.2327,1,0,2,0,4.6009,0.3621,0
txn_000112,user_4699@ybl,user_159@paytm,PAYMENT,8330.5,14,0,3,0,0,0,1,5,447.37,18.5795,57.7,1863,0,0.1312,0,0.0689,0,0,2,0,9.0278,18.5795,0
txn_000113,user_1944@okaxis,user_644@upi,CASH_IN,2426.73,20,0,3,0,0,0,1,5,1068.67,2.2687,59.0,318,0,0.0641,0,0.0747,0,0,1,0,7.7947,2.2687,0
txn_000114,user_1199@ybl,user_766@paytm,TRANSFER,4998.81,9,0,3,0,0,0,0,2,989.33,5.0476,221.4,102,0,0.1406,0,0.5503,0,0,3,0,8.5172,0.0,0
txn_000115,user_9075@okaxis,user_321@upi,CASH_OUT,1996.55,17,0,2,0,0,1,9,11,837.61,2.3808,1.3,7,0,0.7097,10,0.8704,0,0,3,1,7.5997,21.4272,0
txn_000116,user_1832@ybl,user_237@paytm,TRANSFER,5442.08,0,1,0,0,0,1,6,18,592.4,9.171,0.2,38,0,0.4233,12,0.6035,0,0,2,1,8.6021,55.026,0
txn_000117,user_7568@okaxis,user_109@paytm,TRANSFER,57390.98,4,1,5,1,1,1,2,7,541.15,105.8581,0.9,45,0,0.4534,8,0.8078,0,0,2,1,10.9577,211.7162,1
txn_000118,user_3460@ybl,user_777@upi,TRANSFER,4395.47,8,0,4,0,0,0,3,5,2788.87,1.5755,140.2,51,0,0.0063,0,0.3655,0,0,2,0,8.3886,4.7265,0
txn_000119,user_6272@ybl,user_358@paytm,PAYMENT,8292.27,9,0,4,0,0,0,2,5,853.79,9.7009,19.8,505,0,0.0592,0,0.2001,0,0,2,0,9.0232,19.4018,0
txn_000120,user_6932@ybl,user_652@upi,DEBIT,676.93,19,0,1,0,0,1,2,10,2031.21,0.3331,443.7,59,0,0.1295,1,0.2396,0,1,2,0,6.519,0.6662,0
txn_000121,user_1640@okaxis,user_345@upi,TRANSFER,1687.9,10,0,1,0,0,1,0,3,692.74,2.433,20.1,617,0,0.0162,0,0.1447,0,0,1,0,7.4318,0.0,0
txn_000122,user_5601@okaxis,merchant_440@paytm,TRANSFER,494.94,7,0,3,0,0,0,2,7,1301.89,0.3799,59.7,97,1,0.04,0,0.4728,0,0,1,0,6.2065,0.7598,0
txn_000123,user_6711@okaxis,merchant_352@upi,TRANSFER,22245.25,16,0,6,1,0,0,1,6,1210.69,18.3589,1.1,331,1,0.1869,0,0.1742,0,1,1,0,10.0099,18.3589,0
txn_000124,user_3118@okaxis,merchant_126@paytm,CASH_OUT,148.54,23,1,1,0,0,1,1,2,1035.27,0.1433,8.4,237,1,0.0439,1,0.4534,0,0,2,0,5.0076,0.1433,0
txn_000125,user_9138@okaxis,user_733@upi,PAYMENT,6044.17,11,0,1,0,0,0,4,5,242.3,24.8425,19.2,2579,0,0.2028,0,0.0928,0,0,3,0,8.707,99.37,0
txn_000126,user_4375@okaxis,user_750@paytm,TRANSFER,318.37,12,0,6,1,0,0,0,3,1144.9,0.2778,141.4,149,0,0.1784,1,0.0384,0,0,2,0,5.7664,0.0,0
txn_000127,user_8196@okaxis,user_29@paytm,TRANSFER,4432.08,20,0,5,1,0,0,0,5,2006.25,2.208,493.1,314,0,0.1823,2,0.0884,0,0,1,0,8.3968,0.0,0
txn_000128,user_9694@ybl,user_565@upi,TRANSFER,768.05,8,0,1,0,0,0,0,4,2690.12,0.2854,370.6,311,0,0.1024,1,0.4718,0,0,3,0,6.6452,0.0,0
txn_000129,user_6010@okaxis,user_229@upi,TRANSFER,4682.43,21,0,2,0,1,0,6,18,238.24,19.5721,0.9,31,0,0.9649,8,0.8635,0,0,3,1,8.4518,117.4326,0
txn_000130,user_5377@okaxis,user_564@upi,CASH_OUT,5616.14,16,0,0,0,0,0,0,3,738.29,7.5967,32.6,6,0,0.2211,1,0.1346,0,1,1,0,8.6336,0.0,0
txn_000131,user_4797@okaxis,user_115@upi,TRANSFER,263.65,14,0,4,0,0,1,1,3,2511.83,0.1049,94.1,351,0,0.0165,2,0.3527,0,0,3,0,5.5784,0.1049,0
txn_000132,user_2287@ybl,merchant_943@paytm,TRANSFER,831.18,8,0,4,0,0,0,1,5,1019.26,0.8147,58.8,484,1,0.011,0,0.5078,0,0,2,0,6.724,0.8147,0
txn_000133,user_4251@okaxis,user_609@paytm,TRANSFER,4199.29,0,1,6,1,0,0,4,9,1757.17,2.3884,0.2,23,0,0.9763,5,0.8102,0,0,3,1,8.3429,9.5536,0
txn_000134,user_9435@okaxis,merchant_916@paytm,PAYMENT,795.4,10,0,1,0,0,0,3,3,826.4,0.9613,250.1,72,1,0.0826,1,0.5872,0,1,1,0,6.6801,2.8839,0
